,Unnamed: 0,siud,view,frame_index,frame_path,box,segment,severity,surviving_pixels
7911,6,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551/7.png,,-1,"(0,)",10484.0
7912,7,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551/8.png,,-1,"(0,)",7700.0
7913,8,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551/9.png,,-1,"(0,)",8390.0
7914,9,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551/10.png,,-1,"(0,)",6447.0
7915,10,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003551/11.png,,-1,"(0,)",0.0
7916,0,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/1.png,,-1,"(0,)",13835.0
7917,1,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/2.png,,-1,"(0,)",10971.0
7918,2,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/3.png,,-1,"(0,)",8644.0
7919,3,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/4.png,,-1,"(0,)",12875.0
7920,4,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/5.png,,-1,"(0,)",14176.0
7921,5,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/6.png,,-1,"(0,)",16966.0
7922,6,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/7.png,,-1,"(0,)",10534.0
7923,7,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/8.png,,-1,"(0,)",10764.0
7924,8,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/9.png,,-1,"(0,)",6290.0
7925,9,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/10.png,,-1,"(0,)",9149.0
7926,10,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013430/11.png,,-1,"(0,)",11554.0
7927,0,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/1.png,,-1,"(0,)",12373.0
7928,1,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/2.png,,-1,"(0,)",12609.0
7929,2,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/3.png,,-1,"(0,)",7538.0
7930,3,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/4.png,,-1,"(0,)",12857.0
7931,4,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/5.png,,-1,"(0,)",17363.0
7932,5,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/6.png,,-1,"(0,)",15662.0
7933,6,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/7.png,,-1,"(0,)",11154.0
7934,7,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/8.png,,-1,"(0,)",17206.0
7935,8,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/9.png,,-1,"(0,)",8987.0
7936,9,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/10.png,,-1,"(0,)",8011.0
7937,10,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191111518713862211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191111518713862211511/11.png,,-1,"(0,)",9765.0
7938,0,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/1.png,,-1,"(0,)",0.0
7939,1,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/2.png,,-1,"(0,)",0.0
7940,2,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/3.png,,-1,"(0,)",4614.0
7941,3,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/4.png,,-1,"(0,)",0.0
7942,4,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/5.png,,-1,"(0,)",0.0
7943,5,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/6.png,,-1,"(0,)",6117.0
7944,6,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/7.png,,-1,"(0,)",5206.0
7945,7,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/8.png,,-1,"(0,)",0.0
7946,8,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/9.png,,-1,"(0,)",4545.0
7947,9,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/10.png,,-1,"(0,)",2400.0
7948,10,1.2.826.0.1.3680043.8.898.1050201020211008111853475052,XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211008111853475052/XA.1.3.12.2.1107.5.4.5.111172.30000021100409395646700003555/11.png,,-1,"(0,)",0.0
7949,0,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/1.png,,-1,"(0,)",7505.0
7950,1,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/2.png,,-1,"(0,)",6291.0
7951,2,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/3.png,,-1,"(0,)",4292.0
7952,3,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/4.png,,-1,"(0,)",6880.0
7953,4,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/5.png,,-1,"(0,)",9136.0
7954,5,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/6.png,,-1,"(0,)",8428.0
7955,6,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/7.png,,-1,"(0,)",7049.0
7956,7,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/8.png,,-1,"(0,)",6612.0
7957,8,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/9.png,,-1,"(0,)",6448.0
7958,9,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/10.png,,-1,"(0,)",1253.0
7959,10,1.2.826.0.1.3680043.8.898.1050201020211122084833404288,XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201020211122084833404288/XA.1.3.12.2.1107.5.4.5.111172.30000021110807100048300013458/11.png,,-1,"(0,)",3611.0
7960,0,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/1.png,,-1,"(0,)",12678.0
7961,1,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/2.png,,-1,"(0,)",12345.0
7962,2,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/3.png,,-1,"(0,)",12629.0
7963,3,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/4.png,,-1,"(0,)",8931.0
7964,4,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/5.png,,-1,"(0,)",9567.0
7965,5,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/6.png,,-1,"(0,)",10928.0
7966,6,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/7.png,,-1,"(0,)",13128.0
7967,7,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/8.png,,-1,"(0,)",9255.0
7968,8,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/9.png,,-1,"(0,)",6926.0
7969,9,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112122614042211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112122614042211511/10.png,,-1,"(0,)",9278.0
7970,0,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/1.png,,-1,"(0,)",8385.0
7971,1,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/2.png,,-1,"(0,)",10242.0
7972,2,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,3,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/3.png,,-1,"(0,)",5803.0
7973,3,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,4,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/4.png,,-1,"(0,)",11725.0
7974,4,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,5,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/5.png,,-1,"(0,)",12537.0
7975,5,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,6,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/6.png,,-1,"(0,)",11500.0
7976,6,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,7,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/7.png,,-1,"(0,)",12519.0
7977,7,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,8,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/8.png,,-1,"(0,)",11386.0
7978,8,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,9,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/9.png,,-1,"(0,)",12348.0
7979,9,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,10,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/10.png,,-1,"(0,)",14316.0
7980,10,1.2.826.0.1.3680043.8.898.1050201720230419123940592854,XA.1.3.46.670589.28.681722603537198.202304191112374334222211511,11,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.1050201720230419123940592854/XA.1.3.46.670589.28.681722603537198.202304191112374334222211511/11.png,,-1,"(0,)",13503.0
7981,0,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,1,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/1.png,,-1,"(0,)",10378.0
7982,1,1.2.826.0.1.3680043.8.898.10501918220200707111148216449,XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512,2,/home/nikolac/stenosis-classification/stenosis_classification/data_scripts/gold_standard_test_set/pngs/1.2.826.0.1.3680043.8.898.10501918220200707111148216449/XA.1.3.12.2.1107.5.4.5.82275.30000020070706001634500000339.512/2.png,,-1,"(0,)",4330.0
